utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_6271713,LA_0016,A09,spoof,0.9998,0.0002,FAKE,100.0,0.024158,0.563507,194.3,19.6,0.1009,0.7184,1364.4,1192.7,0.171662,2574.9,2.63
LA_E_4427730,LA_0007,A16,spoof,0.9998,0.0002,FAKE,100.0,0.068813,0.592041,107.8,18.7,0.1733,0.7903,1826.8,1641.6,0.036279,3591.5,3.024
LA_E_7929791,LA_0009,A15,spoof,0.9997,0.0003,FAKE,100.0,0.059148,0.423535,172.0,34.3,0.1994,0.6568,1464.7,1459.4,0.020425,2887.2,2.985
LA_E_9640828,LA_0012,A07,spoof,0.9998,0.0002,FAKE,100.0,0.030742,0.664048,238.0,39.9,0.1675,0.5692,1591.6,1436.0,0.014234,2962.8,1.825
LA_E_8308662,LA_0034,A09,spoof,0.9998,0.0002,FAKE,100.0,0.01899,0.601494,216.3,23.7,0.1097,0.7211,2145.3,1600.2,0.047565,3701.0,2.152
LA_E_4903840,LA_0038,A10,spoof,0.9997,0.0003,FAKE,100.0,0.051263,0.565359,118.0,24.9,0.2109,0.4438,803.4,1047.0,0.001076,1688.8,2.105
LA_E_4809206,LA_0037,A19,spoof,0.9997,0.0003,FAKE,100.0,0.065521,0.509782,137.5,33.5,0.2434,0.8529,1671.5,1580.8,0.026831,3287.9,2.506
LA_E_2000775,LA_0006,A12,spoof,0.9997,0.0003,FAKE,100.0,0.058023,0.669309,185.6,43.1,0.2322,0.7726,2216.3,1715.5,0.050707,4027.8,2.552
LA_E_1310255,LA_0008,A15,spoof,0.9997,0.0003,FAKE,100.0,0.039061,0.457592,215.9,33.1,0.1535,0.4832,2064.9,1625.2,0.031812,3726.0,3.925
LA_E_6914003,LA_0037,A18,spoof,0.9998,0.0002,FAKE,100.0,0.0,0.0,0.0,0.0,0.0,1.1038,1768.4,1814.7,0.045056,3754.3,2.428
LA_E_9070550,LA_0012,A17,spoof,0.9998,0.0002,FAKE,100.0,0.079671,0.308531,186.3,46.9,0.2516,0.9266,1802.5,1650.3,0.051765,3482.3,2.164
LA_E_1312791,LA_0008,A19,spoof,0.9998,0.0002,FAKE,100.0,0.082633,0.475009,128.0,35.4,0.2764,1.0832,1832.7,1756.0,0.042723,3739.1,2.184
LA_E_9852731,LA_0034,A10,spoof,0.9998,0.0002,FAKE,100.0,0.042203,0.619588,263.9,27.6,0.1047,0.6092,2071.8,1611.2,0.031678,3824.0,3.743
LA_E_3880540,LA_0031,A14,spoof,0.9997,0.0003,FAKE,100.0,0.041938,0.435482,187.7,15.7,0.0839,0.5642,1491.3,1467.8,0.024654,2867.3,3.102
LA_E_1241538,LA_0038,A17,spoof,0.9998,0.0002,FAKE,100.0,0.069329,0.387509,96.1,14.8,0.1536,1.1148,1792.2,1754.9,0.047904,3518.4,2.196
LA_E_5020412,LA_0002,A14,spoof,0.9998,0.0002,FAKE,100.0,0.044204,0.349134,122.4,11.3,0.092,0.5962,1668.7,1520.3,0.030432,3351.0,2.461
LA_E_4316536,LA_0045,A17,spoof,0.9998,0.0002,FAKE,100.0,0.084617,0.685136,131.2,45.9,0.3502,1.5753,1873.8,1918.7,0.032285,4045.0,2.64
LA_E_9674047,LA_0037,A11,spoof,0.9996,0.0004,FAKE,100.0,0.055405,0.454205,184.2,26.5,0.144,0.5522,2073.8,1620.7,0.033777,3695.1,2.418
LA_E_5579357,LA_0009,A12,spoof,0.9997,0.0003,FAKE,100.0,0.052149,0.649809,207.6,41.0,0.1975,0.6938,1727.7,1703.1,0.042617,3617.5,3.129
LA_E_4100336,LA_0045,A09,spoof,0.9998,0.0002,FAKE,100.0,0.033589,0.503863,188.2,35.7,0.1899,0.6387,1258.8,1167.3,0.113744,2382.2,2.8
LA_E_3433526,LA_0039,A19,spoof,0.9998,0.0002,FAKE,100.0,0.063164,0.736634,170.3,58.6,0.344,1.122,2005.7,1764.8,0.044075,4008.1,2.943
LA_E_2302740,LA_0048,A15,spoof,0.9998,0.0002,FAKE,100.0,0.058194,0.410868,104.0,12.7,0.1221,0.6895,1868.9,1661.3,0.053631,3617.0,2.075
LA_E_1206071,LA_0043,A09,spoof,0.9998,0.0002,FAKE,100.0,0.023051,0.600276,247.0,15.2,0.0616,0.8049,2358.4,1556.2,0.110085,4066.7,2.383
LA_E_9076016,LA_0033,A13,spoof,0.9998,0.0002,FAKE,100.0,0.095986,0.614662,192.4,46.8,0.2431,0.5405,1805.3,1559.5,0.033753,3438.0,5.052
LA_E_4419434,LA_0048,A07,spoof,0.9998,0.0002,FAKE,100.0,0.03183,0.40985,100.9,7.5,0.0748,0.531,1629.5,1422.9,0.029837,2930.2,3.614
LA_E_2750299,LA_0026,bonafide,bonafide,0.0,1.0,REAL,100.0,0.070728,0.50925,159.2,53.3,0.3346,1.0383,1849.4,1778.8,0.04025,3697.7,2.448
LA_E_5924916,LA_0023,A07,spoof,0.9998,0.0002,FAKE,100.0,0.056709,0.600801,112.1,17.0,0.1516,0.5604,1124.8,1289.3,0.007126,2071.9,2.361
LA_E_1665199,LA_0005,A14,spoof,0.9998,0.0002,FAKE,100.0,0.051953,0.694077,119.2,13.8,0.1155,0.679,1717.5,1544.7,0.038182,3357.6,2.331
LA_E_3738137,LA_0014,A17,spoof,0.9998,0.0002,FAKE,100.0,0.099672,0.629765,254.2,82.1,0.3229,1.1945,2188.9,1755.0,0.073281,4094.6,2.69
LA_E_6293913,LA_0010,A13,spoof,0.9998,0.0002,FAKE,100.0,0.057063,0.598944,196.3,39.6,0.202,0.3848,1812.8,1491.4,0.021657,3268.8,4.211
LA_E_9350635,LA_0061,bonafide,bonafide,0.0,1.0,REAL,100.0,0.061585,0.74158,138.2,54.1,0.3911,1.2156,1587.9,1941.2,0.01698,3707.9,2.638
LA_E_4510963,LA_0031,A17,spoof,0.9998,0.0002,FAKE,100.0,0.070576,0.545323,149.2,54.3,0.3639,1.2389,1985.4,1908.3,0.028157,4045.4,2.769
LA_E_6627143,LA_0021,A16,spoof,0.9998,0.0002,FAKE,100.0,0.05701,0.677557,95.0,11.2,0.1174,1.1292,1802.3,1739.8,0.035665,3822.3,2.612
LA_E_7806837,LA_0001,A08,spoof,0.9998,0.0002,FAKE,100.0,0.022819,0.739983,103.9,9.5,0.0911,0.6333,1399.1,1493.4,0.013219,2860.5,1.672
LA_E_8237333,LA_0022,A13,spoof,0.9998,0.0002,FAKE,100.0,0.08085,0.547383,175.9,36.8,0.2089,0.5169,2089.8,1614.8,0.048789,3704.2,3.424
LA_E_4568409,LA_0038,A16,spoof,0.9998,0.0002,FAKE,100.0,0.06689,0.63795,119.2,28.2,0.2363,0.675,1137.0,1285.9,0.012114,2285.2,2.87
LA_E_1971907,LA_0039,A15,spoof,0.9997,0.0003,FAKE,100.0,0.072817,0.479638,196.2,53.2,0.271,0.6907,2216.0,1782.1,0.037504,4046.1,2.418
LA_E_3053551,LA_0031,A17,spoof,0.9998,0.0002,FAKE,100.0,0.067392,0.61302,193.9,50.5,0.2605,0.8025,2055.6,1708.2,0.052739,3774.6,4.386
LA_E_9512871,LA_0031,A17,spoof,0.9998,0.0002,FAKE,100.0,0.062498,0.512814,160.1,52.1,0.3256,0.8592,1750.6,1664.0,0.031937,3506.8,3.712
LA_E_7089334,LA_0026,A09,spoof,0.9998,0.0002,FAKE,100.0,0.043301,0.702371,195.0,26.9,0.1378,0.6374,1873.0,1500.6,0.030098,3368.4,2.31
LA_E_3285160,LA_0005,A19,spoof,0.9997,0.0003,FAKE,100.0,0.06341,0.572177,120.0,29.4,0.245,0.9103,1885.1,1729.0,0.03416,3619.8,2.436
LA_E_7524278,LA_0029,A09,spoof,0.9998,0.0002,FAKE,100.0,0.052317,0.683909,149.0,36.5,0.2452,0.6395,1438.4,1446.7,0.008842,2810.4,2.232
LA_E_3109345,LA_0027,bonafide,bonafide,0.0,1.0,REAL,100.0,0.078753,0.550948,133.7,51.6,0.3862,1.1366,1613.9,1855.5,0.024882,3723.8,2.602
LA_E_4074971,LA_0046,A07,spoof,0.9998,0.0002,FAKE,100.0,0.031064,0.551017,100.2,12.0,0.1202,0.5655,1927.7,1458.5,0.03316,3333.9,2.749
LA_E_6112657,LA_0029,A16,spoof,0.9998,0.0002,FAKE,100.0,0.054946,0.560919,191.2,20.3,0.1064,0.7844,2039.0,1617.8,0.049751,3813.5,2.359
LA_E_2888342,LA_0005,A14,spoof,0.9998,0.0002,FAKE,100.0,0.030344,0.509543,118.6,8.6,0.0728,0.6637,1676.6,1443.9,0.037901,3232.8,2.889
LA_E_3274847,LA_0020,A09,spoof,0.9998,0.0002,FAKE,100.0,0.029265,0.633017,200.7,31.8,0.1583,0.6621,1912.5,1459.6,0.019202,3346.2,1.995
LA_E_3520582,LA_0017,A08,spoof,0.9998,0.0002,FAKE,100.0,0.076101,0.708137,175.8,38.8,0.2207,0.8805,2294.2,1542.8,0.02838,3961.8,1.975
LA_E_5648435,LA_0023,A18,spoof,0.9998,0.0002,FAKE,100.0,0.095607,0.579549,105.3,16.8,0.1591,1.3075,1830.4,1833.4,0.045403,3844.9,2.256
LA_E_4527092,LA_0011,A09,spoof,0.9998,0.0002,FAKE,100.0,0.047518,0.603496,100.5,16.1,0.1597,0.7243,1721.9,1521.0,0.039881,3126.4,2.329
LA_E_7065058,LA_0048,A09,spoof,0.9998,0.0002,FAKE,100.0,0.03488,0.531576,100.8,11.7,0.1165,0.5929,1434.9,1284.7,0.039951,2531.8,4.764
LA_E_7934339,LA_0025,A08,spoof,0.9998,0.0002,FAKE,100.0,0.034932,0.592689,116.7,12.3,0.1053,0.4669,1385.6,1329.7,0.009104,2922.0,2.755
LA_E_5215082,LA_0002,A17,spoof,0.9998,0.0002,FAKE,100.0,0.031954,0.293356,100.5,13.4,0.1338,0.9802,1683.8,1612.9,0.042633,3232.4,2.358
LA_E_4350531,LA_0029,A09,spoof,0.9998,0.0002,FAKE,100.0,0.023297,0.560926,143.2,35.1,0.2452,0.7145,1687.7,1479.6,0.066688,3157.1,3.005
LA_E_5604464,LA_0041,A13,spoof,0.9998,0.0002,FAKE,100.0,0.045511,0.54936,209.4,34.1,0.1631,0.5688,2110.4,1558.6,0.05341,3657.4,1.935
LA_E_1254091,LA_0032,A18,spoof,0.9998,0.0002,FAKE,100.0,0.06369,0.455512,97.7,10.4,0.1062,1.0031,2064.9,1928.2,0.069342,4277.8,2.709
LA_E_8246107,LA_0043,A12,spoof,0.9997,0.0003,FAKE,100.0,0.030751,0.581719,247.5,29.8,0.1204,0.6237,2029.2,1748.7,0.040948,3957.3,2.189
LA_E_1120045,LA_0043,A10,spoof,0.9997,0.0003,FAKE,100.0,0.048047,0.723508,248.0,48.9,0.1972,0.5668,1693.2,1500.7,0.032926,3093.6,1.886
LA_E_1200013,LA_0006,A15,spoof,0.9997,0.0003,FAKE,100.0,0.060832,0.541939,188.1,38.2,0.203,0.7551,1866.9,1458.4,0.034866,3352.3,2.659
LA_E_9066638,LA_0042,A12,spoof,0.9997,0.0003,FAKE,100.0,0.079371,0.480026,183.9,34.6,0.1881,0.9147,2266.7,1624.8,0.090855,3952.7,2.041
LA_E_8129868,LA_0029,A07,spoof,0.9997,0.0003,FAKE,100.0,0.02306,0.482048,171.9,13.9,0.0811,0.622,1839.4,1355.0,0.021425,3095.1,1.93
LA_E_6771434,LA_0020,A11,spoof,0.9997,0.0003,FAKE,100.0,0.042197,0.596637,201.2,22.3,0.111,0.5663,1989.0,1457.4,0.024129,3410.7,2.653
LA_E_4137331,LA_0045,A14,spoof,0.9997,0.0003,FAKE,100.0,0.053743,0.686298,190.0,31.5,0.1659,0.7897,1853.1,1576.2,0.031032,3521.1,2.572
LA_E_7860799,LA_0031,A13,spoof,0.9997,0.0003,FAKE,100.0,0.054951,0.570678,195.8,36.0,0.1841,0.3481,1722.0,1572.4,0.020111,3217.4,3.751
LA_E_8670251,LA_0001,A07,spoof,0.9997,0.0003,FAKE,100.0,0.028098,0.682042,96.6,10.4,0.1079,0.5396,1697.0,1632.2,0.01409,3659.2,1.744
LA_E_9406269,LA_0006,A14,spoof,0.9998,0.0002,FAKE,100.0,0.043699,0.533889,189.1,19.3,0.102,0.7028,1900.4,1584.2,0.053139,3517.3,2.823
LA_E_7118710,LA_0049,bonafide,bonafide,0.0,1.0,REAL,100.0,0.089206,0.594221,117.6,23.3,0.1978,1.638,1897.8,1972.5,0.044303,4242.7,2.491
LA_E_1722642,LA_0013,A07,spoof,0.9998,0.0002,FAKE,100.0,0.023259,0.486092,117.6,6.8,0.0574,0.4323,1627.5,1388.9,0.012828,2991.6,3.518
LA_E_9748299,LA_0018,A12,spoof,0.9997,0.0003,FAKE,100.0,0.050835,0.412134,115.9,17.5,0.1513,0.6462,1996.7,1678.3,0.042032,3808.7,2.752
LA_E_4934405,LA_0006,A09,spoof,0.9998,0.0002,FAKE,100.0,0.028503,0.565416,215.0,32.4,0.1506,0.5688,1475.1,1228.8,0.141102,2664.6,3.0
LA_E_1946773,LA_0024,A14,spoof,0.9998,0.0002,FAKE,100.0,0.046911,0.607633,185.7,25.0,0.1345,0.6825,1942.9,1556.7,0.038109,3470.5,3.096
LA_E_7090111,LA_0002,A16,spoof,0.9997,0.0003,FAKE,100.0,0.061366,0.505536,104.5,11.3,0.1078,0.901,2082.7,1793.7,0.04228,4132.8,1.986
LA_E_3861146,LA_0023,A07,spoof,0.9998,0.0002,FAKE,100.0,0.028397,0.413374,110.5,13.7,0.1239,0.4148,1387.5,1319.8,0.012811,2589.4,1.92
LA_E_8535143,LA_0037,A17,spoof,0.9998,0.0002,FAKE,100.0,0.023863,0.385038,181.5,15.2,0.0835,1.3319,1690.0,1633.1,0.049552,3317.9,2.441
LA_E_2044439,LA_0032,A13,spoof,0.9998,0.0002,FAKE,100.0,0.056417,0.434255,106.3,18.9,0.1774,0.4482,1400.2,1428.4,0.017442,2531.5,2.724
LA_E_9679734,LA_0033,A19,spoof,0.9997,0.0003,FAKE,100.0,0.061883,0.360946,128.3,56.5,0.44,1.2408,1560.1,1799.6,0.019088,3605.3,2.619
LA_E_6643326,LA_0034,A17,spoof,0.9998,0.0002,FAKE,100.0,0.046211,0.716436,240.9,28.9,0.1198,1.0487,1880.3,1788.5,0.03037,3776.9,2.871
LA_E_6782297,LA_0015,A19,spoof,0.9998,0.0002,FAKE,100.0,0.05681,0.36314,100.4,11.5,0.1143,0.9104,1694.5,1720.5,0.031791,3624.9,2.547
LA_E_7229689,LA_0027,A10,spoof,0.9994,0.0006,FAKE,99.9,0.054868,0.497788,155.5,59.3,0.3814,0.6184,1659.5,1522.8,0.051852,3148.9,4.474
LA_E_8559809,LA_0018,A11,spoof,0.9997,0.0003,FAKE,100.0,0.042952,0.428858,122.5,15.4,0.1259,0.5806,1729.3,1464.5,0.036119,3208.0,2.504
LA_E_6055288,LA_0017,A14,spoof,0.9998,0.0002,FAKE,100.0,0.044291,0.567626,190.8,34.0,0.1781,0.7355,2075.7,1639.1,0.058741,3823.4,3.116
LA_E_5964319,LA_0003,A13,spoof,0.9998,0.0002,FAKE,100.0,0.062127,0.487569,118.0,27.4,0.2319,0.4237,1990.2,1444.5,0.027153,3405.2,2.085
LA_E_3512754,LA_0043,A13,spoof,0.9998,0.0002,FAKE,100.0,0.041813,0.640026,251.7,34.9,0.1387,0.4427,1698.2,1488.7,0.018103,3251.5,2.847
LA_E_9015190,LA_0006,A08,spoof,0.9998,0.0002,FAKE,100.0,0.040473,0.51887,184.5,31.0,0.1682,0.5282,1819.3,1527.1,0.008563,3501.7,2.423
LA_E_6155923,LA_0034,A18,spoof,0.9998,0.0002,FAKE,100.0,0.034831,0.524394,288.4,27.1,0.094,1.1459,2483.1,1932.4,0.073816,4717.5,2.476
LA_E_5614869,LA_0006,A10,spoof,0.9997,0.0003,FAKE,100.0,0.0322,0.459152,186.2,26.1,0.1401,0.5397,1575.9,1320.9,0.03102,2723.8,2.329
LA_E_3502648,LA_0046,A19,spoof,0.9997,0.0003,FAKE,100.0,0.064666,0.531925,103.3,10.5,0.1022,1.3223,1950.5,1820.2,0.037466,4026.9,2.82
LA_E_7538283,LA_0039,A13,spoof,0.9998,0.0002,FAKE,100.0,0.115515,0.508267,189.5,49.7,0.2623,0.6362,2355.4,1720.2,0.071036,4174.9,2.84
LA_E_4126395,LA_0040,A08,spoof,0.9998,0.0002,FAKE,100.0,0.040412,0.633228,86.0,6.3,0.0736,0.8447,1737.7,1421.8,0.012759,3214.7,1.979
LA_E_3871441,LA_0048,A07,spoof,0.9998,0.0002,FAKE,100.0,0.023188,0.514657,103.3,7.1,0.0686,0.4383,1793.6,1513.5,0.042494,3304.0,1.874
LA_E_8677234,LA_0029,A13,spoof,0.9998,0.0002,FAKE,100.0,0.042286,0.607451,178.1,26.3,0.1474,0.4134,1799.6,1415.7,0.040082,3167.0,2.31
LA_E_4600022,LA_0035,bonafide,bonafide,0.0,1.0,REAL,100.0,0.06266,0.536889,152.9,52.6,0.3443,1.052,1817.3,1785.5,0.025186,3839.6,2.994
LA_E_1357326,LA_0065,bonafide,bonafide,0.0,1.0,REAL,100.0,0.080584,0.495048,96.6,11.6,0.1199,1.4459,1977.7,1883.0,0.071237,3953.5,2.927
LA_E_6734065,LA_0011,A19,spoof,0.9997,0.0003,FAKE,100.0,0.062078,0.768524,91.7,9.4,0.102,1.6846,1527.0,1839.7,0.018817,3496.3,3.315
LA_E_9843231,LA_0028,A17,spoof,0.9998,0.0002,FAKE,100.0,0.074087,0.565788,117.3,14.2,0.121,1.2232,1764.5,1720.1,0.033576,3543.4,2.919
LA_E_9848264,LA_0033,A11,spoof,0.9997,0.0003,FAKE,100.0,0.053424,0.540198,214.9,33.1,0.1539,0.6609,1484.1,1376.0,0.015456,2927.8,1.997
LA_E_3264687,LA_0010,A07,spoof,0.9998,0.0002,FAKE,100.0,0.02497,0.600833,195.4,21.0,0.1075,0.6395,2035.2,1575.2,0.023492,3661.2,2.682
LA_E_7256173,LA_0014,A18,spoof,0.9998,0.0002,FAKE,100.0,0.115668,0.476271,174.1,85.6,0.4916,1.3478,2011.5,1927.9,0.047313,4398.6,2.008
LA_E_9743429,LA_0041,bonafide,bonafide,0.0,1.0,REAL,100.0,0.057493,0.866729,151.9,39.0,0.2568,0.9135,1797.6,1696.9,0.030351,3541.1,0.486
LA_E_8390907,LA_0041,A13,spoof,0.9998,0.0002,FAKE,100.0,0.059806,0.62689,192.7,36.7,0.1904,0.394,1684.7,1527.0,0.025174,3174.8,0.591
LA_E_6286844,LA_0065,bonafide,bonafide,0.0,1.0,REAL,100.0,0.046757,0.412073,95.6,11.4,0.1198,1.1108,1669.9,1767.5,0.022361,3484.8,0.657
LA_E_6118764,LA_0031,A08,spoof,0.9998,0.0002,FAKE,100.0,0.026002,0.625988,191.7,11.2,0.0584,0.4179,1662.9,1522.3,0.009992,3233.3,1.092
LA_E_8410685,LA_0051,bonafide,bonafide,0.0,1.0,REAL,100.0,0.093618,0.490274,126.8,44.1,0.3483,1.5429,1887.1,1933.5,0.0396,4125.1,1.148
LA_E_3836360,LA_0003,A07,spoof,0.9998,0.0002,FAKE,100.0,0.02704,0.364002,102.8,12.5,0.1211,0.5,1182.0,1298.3,0.00646,2469.5,0.841
LA_E_8394849,LA_0045,A17,spoof,0.9998,0.0002,FAKE,100.0,0.10417,0.64226,162.1,48.7,0.3002,1.4224,1758.3,1788.8,0.061255,3664.4,1.179
LA_E_9493956,LA_0039,A08,spoof,0.9998,0.0002,FAKE,100.0,0.04477,0.559093,186.0,42.3,0.2276,0.6657,1904.6,1576.4,0.017333,3512.1,0.762
LA_E_9560411,LA_0011,A08,spoof,0.9998,0.0002,FAKE,100.0,0.042634,0.41579,102.0,8.7,0.0848,0.6701,1261.0,1460.9,0.008071,2696.7,0.527
LA_E_9596149,LA_0034,A13,spoof,0.9998,0.0002,FAKE,100.0,0.047174,0.586304,249.4,35.7,0.1433,0.4932,2080.1,1389.0,0.031601,3541.3,1.07
LA_E_3590751,LA_0041,A10,spoof,0.9995,0.0005,FAKE,100.0,0.032412,0.477776,183.2,13.7,0.0748,0.428,1623.3,1435.6,0.027692,3017.5,1.339
LA_E_3940726,LA_0034,A17,spoof,0.9998,0.0002,FAKE,100.0,0.031262,0.476452,262.1,37.1,0.1417,1.1455,1815.7,1580.0,0.059465,3502.0,0.949
LA_E_8545238,LA_0038,A19,spoof,0.9997,0.0003,FAKE,100.0,0.054092,0.559494,96.8,9.5,0.098,1.048,1457.3,1653.2,0.022213,3189.4,0.748
LA_E_1347772,LA_0027,A19,spoof,0.9998,0.0002,FAKE,100.0,0.058529,0.462847,173.0,52.4,0.3029,1.0224,1695.1,1615.9,0.033805,3473.8,0.762
LA_E_5307576,LA_0007,A18,spoof,0.9998,0.0002,FAKE,100.0,0.081172,0.528431,103.3,16.0,0.1546,1.0936,2187.4,1884.9,0.054387,4408.1,0.868
LA_E_7997675,LA_0033,A17,spoof,0.9998,0.0002,FAKE,100.0,0.036451,0.364475,221.7,26.5,0.1195,1.0875,1543.8,1516.1,0.030509,3030.0,1.087
LA_E_6108615,LA_0014,A12,spoof,0.9998,0.0002,FAKE,100.0,0.055557,0.709921,212.3,45.4,0.2138,0.7363,1829.3,1680.4,0.043032,3643.6,1.134
LA_E_3779098,LA_0020,A15,spoof,0.9998,0.0002,FAKE,100.0,0.0543,0.535464,198.4,34.5,0.1737,0.5093,1748.9,1501.9,0.017386,3298.5,0.97
LA_E_5772697,LA_0008,A16,spoof,0.9997,0.0003,FAKE,100.0,0.08607,0.431355,179.7,76.7,0.4268,1.1344,2323.1,1772.5,0.048105,4212.6,0.73
LA_E_1047582,LA_0029,A07,spoof,0.9998,0.0002,FAKE,100.0,0.019593,0.520677,180.4,19.3,0.1067,0.4897,2015.3,1659.3,0.012884,3711.8,0.673
LA_E_8372698,LA_0020,A17,spoof,0.9998,0.0002,FAKE,100.0,0.031097,0.375025,194.5,17.3,0.089,1.2956,1775.0,1750.9,0.059453,3654.7,0.833
LA_E_6498690,LA_0043,A08,spoof,0.9998,0.0002,FAKE,100.0,0.024074,0.612907,254.1,17.1,0.0673,0.5507,2223.5,1586.2,0.010267,3962.5,1.135
LA_E_2356259,LA_0035,A19,spoof,0.9998,0.0002,FAKE,100.0,0.061917,0.550602,155.0,55.8,0.3601,1.0804,1929.3,1743.5,0.022391,3782.0,1.208
LA_E_5216081,LA_0032,A15,spoof,0.9998,0.0002,FAKE,100.0,0.053069,0.485472,100.1,8.1,0.0809,0.5865,1990.1,1638.8,0.042413,3622.3,0.799
LA_E_4471060,LA_0045,A18,spoof,0.9998,0.0002,FAKE,100.0,0.02381,0.392139,200.8,14.0,0.0697,1.0078,2192.6,1733.8,0.040511,4087.1,0.969
LA_E_9327104,LA_0008,A12,spoof,0.9997,0.0003,FAKE,100.0,0.055158,0.486727,239.8,60.3,0.2517,0.4853,2162.6,1818.8,0.036754,4027.9,0.924
LA_E_1375931,LA_0009,A10,spoof,0.9997,0.0003,FAKE,100.0,0.056751,0.571203,188.9,27.3,0.1444,0.5658,1788.9,1628.0,0.038547,3535.3,0.904
LA_E_1322730,LA_0022,A11,spoof,0.9997,0.0003,FAKE,100.0,0.053259,0.58327,171.2,21.7,0.1265,0.5037,1411.3,1502.8,0.014417,2879.3,0.85
LA_E_9901169,LA_0032,A09,spoof,0.9998,0.0002,FAKE,100.0,0.040088,0.393439,92.9,10.3,0.1108,0.8117,1506.1,1376.2,0.030983,2735.4,0.768
LA_E_7604853,LA_0026,A07,spoof,0.9997,0.0003,FAKE,100.0,0.022285,0.575047,198.5,10.7,0.0537,0.7189,2260.8,1775.1,0.064127,4032.7,1.075
LA_E_9567655,LA_0052,bonafide,bonafide,0.0,1.0,REAL,100.0,0.06027,0.606614,123.7,30.0,0.2426,1.4467,1764.5,1813.2,0.030826,3790.4,1.08
LA_E_9790468,LA_0015,A15,spoof,0.9997,0.0003,FAKE,100.0,0.060493,0.460006,116.9,18.1,0.1545,0.5927,1500.4,1388.3,0.018755,2826.2,0.787
LA_E_8785819,LA_0030,A17,spoof,0.9998,0.0002,FAKE,100.0,0.047958,0.470855,86.5,9.2,0.1064,1.0239,1449.3,1517.4,0.038748,2958.9,1.003
LA_E_8075103,LA_0029,A16,spoof,0.9998,0.0002,FAKE,100.0,0.090513,0.327333,104.8,35.1,0.3346,0.887,2072.5,1760.5,0.061287,4144.3,0.613
LA_E_3646790,LA_0037,A11,spoof,0.9997,0.0003,FAKE,100.0,0.030996,0.536172,189.8,27.3,0.1436,0.5206,1676.6,1465.4,0.028782,3263.6,0.666
LA_E_8164461,LA_0050,bonafide,bonafide,0.0,1.0,REAL,100.0,0.054829,0.336871,126.9,38.4,0.3025,1.232,1628.1,1800.6,0.018947,3562.8,1.361
LA_E_8139977,LA_0041,A10,spoof,0.9994,0.0006,FAKE,99.9,0.031434,0.437272,190.5,14.8,0.0775,0.5937,1693.2,1484.5,0.044547,3129.7,0.607
LA_E_7186201,LA_0032,A07,spoof,0.9998,0.0002,FAKE,100.0,0.032246,0.551501,93.4,6.9,0.0742,0.4266,1593.8,1549.3,0.021481,3001.1,0.585
LA_E_9159844,LA_0022,A12,spoof,0.9998,0.0002,FAKE,100.0,0.035722,0.49386,168.0,30.6,0.1821,0.6923,1791.5,1649.5,0.052721,3406.7,1.009
LA_E_6744354,LA_0034,A08,spoof,0.9998,0.0002,FAKE,100.0,0.085455,0.574405,220.2,66.4,0.3014,0.6672,1578.4,1469.5,0.01563,3039.1,0.615
LA_E_5541970,LA_0045,A08,spoof,0.9998,0.0002,FAKE,100.0,0.044223,0.659966,199.9,17.0,0.085,0.7213,1880.7,1508.9,0.021988,3353.2,0.704
LA_E_8006475,LA_0002,A16,spoof,0.9998,0.0002,FAKE,100.0,0.058891,0.501743,114.1,14.8,0.1301,0.7722,1883.3,1661.0,0.029975,3743.7,1.491
LA_E_5883385,LA_0023,A18,spoof,0.9998,0.0002,FAKE,100.0,0.073134,0.518748,108.6,13.8,0.127,1.213,1919.2,1886.6,0.052241,4101.0,0.818
LA_E_7421697,LA_0046,A17,spoof,0.9998,0.0002,FAKE,100.0,0.031853,0.380573,100.6,5.9,0.0589,1.1764,1705.3,1664.7,0.043111,3433.6,0.893
LA_E_1670180,LA_0002,A13,spoof,0.9998,0.0002,FAKE,100.0,0.05368,0.529201,117.5,16.5,0.1403,0.401,1842.5,1552.2,0.034364,3595.3,1.081
LA_E_5874636,LA_0037,A17,spoof,0.9997,0.0003,FAKE,100.0,0.105275,0.428831,153.6,47.3,0.3075,1.5472,2117.6,1833.4,0.078699,4127.0,0.963
LA_E_9297265,LA_0008,A13,spoof,0.9998,0.0002,FAKE,100.0,0.092164,0.490611,222.0,58.1,0.2615,0.4353,2215.6,1685.7,0.029703,3941.7,1.244
LA_E_9501461,LA_0034,bonafide,bonafide,0.0,1.0,REAL,100.0,0.06358,0.687355,155.9,79.1,0.5074,1.3689,1886.8,1947.4,0.022238,4304.7,1.136
LA_E_4632275,LA_0037,A16,spoof,0.9998,0.0002,FAKE,100.0,0.077675,0.692979,171.9,39.3,0.2288,0.8091,2295.5,1747.3,0.045292,4283.2,0.574
LA_E_6617472,LA_0010,A14,spoof,0.9998,0.0002,FAKE,100.0,0.051561,0.534326,188.4,28.7,0.1521,0.5579,1603.6,1481.4,0.026025,3193.6,1.23
LA_E_7403148,LA_0013,A16,spoof,0.9998,0.0002,FAKE,100.0,0.048276,0.38847,113.7,14.4,0.1268,0.6218,1447.1,1378.8,0.018865,2794.7,0.678
